sku,risk_probability,risk_category,actual_backorder,national_inv,lead_time,in_transit_qty,forecast_3_month,pieces_past_due,local_bo_qty,recommended_action
3487562,0.9906,High Risk,1,-2.0,8.0,0.0,449.0,41.0,6.0,Expedite replenishment immediately
3368290,0.9901,High Risk,1,0.0,8.0,0.0,36.0,0.0,0.0,Expedite replenishment immediately
3494124,0.989,High Risk,0,1.0,8.0,0.0,34.0,0.0,0.0,Expedite replenishment immediately
3288946,0.9889,High Risk,0,0.0,8.0,0.0,44.0,0.0,0.0,Expedite replenishment immediately
3417339,0.9885,High Risk,0,0.0,5.0,0.0,17.0,0.0,0.0,Expedite replenishment immediately
3485459,0.9879,High Risk,1,12.0,8.0,4.0,420.0,24.0,10.0,Expedite replenishment immediately
3493914,0.9878,High Risk,1,1.0,8.0,0.0,32.0,0.0,0.0,Expedite replenishment immediately
3489346,0.9877,High Risk,1,4.0,8.0,2.0,336.0,0.0,5.0,Expedite replenishment immediately
3426092,0.9876,High Risk,1,0.0,8.0,0.0,61.0,0.0,0.0,Expedite replenishment immediately
3510284,0.9876,High Risk,0,0.0,8.0,0.0,25.0,0.0,0.0,Expedite replenishment immediately
3346545,0.9872,High Risk,1,0.0,2.0,0.0,24.0,12.0,0.0,Expedite replenishment immediately
3343108,0.9872,High Risk,1,0.0,8.0,0.0,23.0,0.0,0.0,Expedite replenishment immediately
3498379,0.9871,High Risk,1,0.0,8.0,0.0,15.0,0.0,0.0,Expedite replenishment immediately
3518682,0.987,High Risk,0,0.0,8.0,0.0,23.0,0.0,0.0,Expedite replenishment immediately
3465955,0.9869,High Risk,1,1.0,2.0,0.0,37.0,0.0,0.0,Expedite replenishment immediately
3473711,0.9868,High Risk,0,0.0,8.0,0.0,24.0,0.0,0.0,Expedite replenishment immediately
3384889,0.9867,High Risk,0,1.0,12.0,0.0,54.0,0.0,0.0,Expedite replenishment immediately
3492241,0.9866,High Risk,1,1.0,8.0,0.0,27.0,0.0,0.0,Expedite replenishment immediately
3431526,0.9863,High Risk,0,1.0,8.0,0.0,30.0,0.0,0.0,Expedite replenishment immediately
3511973,0.9863,High Risk,1,-1.0,8.0,3.0,636.0,13.0,10.0,Expedite replenishment immediately
3388946,0.9863,High Risk,1,1.0,8.0,0.0,326.0,0.0,0.0,Expedite replenishment immediately
3501464,0.9862,High Risk,1,-3.0,8.0,0.0,1000.0,0.0,8.0,Expedite replenishment immediately
3507229,0.9862,High Risk,1,0.0,8.0,0.0,128.0,0.0,0.0,Expedite replenishment immediately
3330347,0.9861,High Risk,1,0.0,8.0,0.0,14.0,0.0,0.0,Expedite replenishment immediately
3484656,0.9861,High Risk,0,0.0,12.0,0.0,99.0,0.0,0.0,Expedite replenishment immediately
3339063,0.986,High Risk,1,2.0,8.0,0.0,48.0,0.0,0.0,Expedite replenishment immediately
3454149,0.9859,High Risk,0,-1.0,9.0,0.0,237.0,0.0,3.0,Expedite replenishment immediately
3490938,0.9859,High Risk,1,2.0,8.0,0.0,54.0,0.0,0.0,Expedite replenishment immediately
3381150,0.9858,High Risk,0,1.0,0.0,0.0,36.0,0.0,0.0,Expedite replenishment immediately
3340636,0.9858,High Risk,0,0.0,8.0,0.0,29.0,0.0,0.0,Expedite replenishment immediately
3351505,0.9858,High Risk,1,0.0,8.0,0.0,132.0,0.0,0.0,Expedite replenishment immediately
